path,text
vi/clips/common_voice_vi_26160952.mp3,"DẮT TAY EM, BƯỚC BÊN THỀM HẠNH PHÚC!"
vi/clips/common_voice_vi_26424933.mp3,TRÊN THẢM CỎ MẤY HẠT CÒN CHƯA NỞ
vi/clips/common_voice_vi_28354829.mp3,BẤT NGỜ CÁNH CỬA TRÊN TẦNG ĐÓNG SẬP LẠI
vi/clips/common_voice_vi_26559098.mp3,PHẢI VỀ QUÁN NẰM NGHỈ LÚC NÀO KHỎE THÌ ĐI
vi/clips/common_voice_vi_23397238.mp3,THẢO CỐ HẾT SỨC ĐẠP VÀO NGƯỜI CỦA EM ĐỂ RA NGOÀI
vi/clips/common_voice_vi_27875885.mp3,MẸ EM LÀM VIỆC
vi/clips/common_voice_vi_24976644.mp3,CHẲNG HIỂU TRINH ĐANG NHÌN CÁI GÌ TRÊN ĐÙI
vi/clips/common_voice_vi_27733011.mp3,THU DÙNG DẰNG NÊN HOA MÃI NGẨN NGƠ
vi/clips/common_voice_vi_23891882.mp3,CON CỦA TAO NGOAN HIỀN LẮM DỄ THƯƠNG BIẾT NGHE LỜI
vi/clips/common_voice_vi_23891886.mp3,MÀY LẠI MƠ À
vi/clips/common_voice_vi_28075854.mp3,CHỈ CẦN MÀY VỚI TAO VẪN LÀM BẠN LÀ ĐƯỢC
vi/clips/common_voice_vi_28075857.mp3,CỎ LẬT THEO CHIỀU MÂY
vi/clips/common_voice_vi_26102963.mp3,ANH CHÀNG CHẠY XE ĐÁP NGAY
vi/clips/common_voice_vi_26102967.mp3,CHIỀU HOÀNG HÔN TÍM ĐỎ NHỮNG CHÂN MÂY
vi/clips/common_voice_vi_25202224.mp3,SỰ DẰN VẶT
vi/clips/common_voice_vi_25217883.mp3,ĐANG NHỚ LẠI CHUYỆN CŨ
vi/clips/common_voice_vi_27651857.mp3,VỢ TÔI CŨNG BỊ MỘT CHIẾC XE NHƯ VẬY
vi/clips/common_voice_vi_27651858.mp3,CẢM NHẬN VỀ BÀI THƠ ĐỘC TIỂU THANH KÍ
vi/clips/common_voice_vi_23763792.mp3,THÌ CỐ HỌC CHO XONG
vi/clips/common_voice_vi_23763793.mp3,NGHE BÀ ẤY NÓI MÀ CẢ NHÀ EM ĐỀU SỢ HÃI
vi/clips/common_voice_vi_28098693.mp3,XÃ HỘI PHÁT TRIỂN THÔNG TIN ĐƯỢC CẬP NHẬT TRÊN INTERNET LIÊN TỤC
vi/clips/common_voice_vi_28098770.mp3,CÔ NÀNG BỊ HAI NGƯỜI BẠN CỦA MÌNH NÓI XẤU SAU LƯNG
vi/clips/common_voice_vi_27710010.mp3,CHẾT NGƯỜI RỒI
vi/clips/common_voice_vi_27710013.mp3,NỒNG NÀN HOA SỮA GIỮA BẦU TRỜI ĐÊM
vi/clips/common_voice_vi_25050909.mp3,CON SẼ THỐT LÊN
vi/clips/common_voice_vi_25050938.mp3,THẦY LẠI CŨNG NÓI LÀ BỊ CHE CƠ MÀ
vi/clips/common_voice_vi_25152887.mp3,ĐẾN RỒI ĐẤY MỌI NGƯỜI
vi/clips/common_voice_vi_25152889.mp3,MỞ CỬA NHÀ CÔ CHẠY NGAY LÊN PHÒNG CỦA MÌNH
vi/clips/common_voice_vi_27501155.mp3,TRỜI THÁNG MƯỜI E ẤP NHỮNG VÌ SAO
vi/clips/common_voice_vi_27501156.mp3,CHÚNG MÌNH NGUYỆN ƯỚC....
vi/clips/common_voice_vi_30393320.mp3,HƯƠNG MEN SAY MAN MÁC CỦA MÙA THU
vi/clips/common_voice_vi_30393340.mp3,THẾ BÂY GIỜ TÔI CẦN PHẢI LÀM GÌ
vi/clips/common_voice_vi_33371721.mp3,BÀ DÂN TỘC ĐI ĐÂU CẢ THÁNG TRỜI HÔM NAY LẠI XUẤT HIỆN
vi/clips/common_voice_vi_33371740.mp3,NÓ LUÔN KHAO KHÁT QUYỀN LỰC
vi/clips/common_voice_vi_23695846.mp3,BỐ LIỀN NÓI
vi/clips/common_voice_vi_23695847.mp3,CÁC BÌNH CHỌN CỦA TUẦN BÁO TIME
vi/clips/common_voice_vi_23960969.mp3,THÔN E RI A Ở ĐÂU
vi/clips/common_voice_vi_23960971.mp3,ĐẶT BÁT CHÁO Ở LÊN BÀN QUÂN LIỀN HỎI
vi/clips/common_voice_vi_24855910.mp3,NHẤT LÀ KHI NHÌN VÀO CON BÚP BÊ ĐÓ
vi/clips/common_voice_vi_24855914.mp3,VẬY PHẢI XEM SỐ TRỜI THẾ NÀO
vi/clips/common_voice_vi_30579143.mp3,DUYÊN THÁNG MƯỜI VÀ CẢI ĐẮNG VÀNG TƯƠI
vi/clips/common_voice_vi_30579166.mp3,TAO NGHĨ MA CŨNG CHẲNG CÓ GÌ ĐÁNG SỢ
vi/clips/common_voice_vi_24144113.mp3,CHINH THAY VÁY NGỦ RỒI ĐI SANG PHÒNG THỜ
vi/clips/common_voice_vi_24144115.mp3,NHỮNG GÌ EM ĐÒI
vi/clips/common_voice_vi_22770199.mp3,HƠI THỞ CÀNG NGÀY CÀNG GẤP GÁP
vi/clips/common_voice_vi_22770200.mp3,LÒNG MẸ BAO LA
vi/clips/common_voice_vi_25283033.mp3,CÓ AI BIẾT CÁI GÌ ĐÂU
vi/clips/common_voice_vi_25318658.mp3,BÂY GIỜ NGAY CẢ BẢN THÂN CỦA BÀ CÒN KHÔNG CÓ BIẾT
vi/clips/common_voice_vi_27148751.mp3,"DỞ DANG HOÀI, DANG DỞ, DỞ DANG THÔI"
vi/clips/common_voice_vi_27148754.mp3,ÔI TÌNH YÊU VÀ KẺ ĐỜI VIỄN XỨ
vi/clips/common_voice_vi_26096003.mp3,VỠ TRÊN CHUỖI NHỚ SỢI ĐONG ĐƯA BUỒN
vi/clips/common_voice_vi_26096004.mp3,NHƯ LÀ GÓI CẢ MÙI HƯƠNG ĐẤT TRỜI
vi/clips/common_voice_vi_25112243.mp3,CÙNG BẠN ĐÙA VUI.
vi/clips/common_voice_vi_25112248.mp3,VÔ TÌNH ANH KHÔNG NÓI
vi/clips/common_voice_vi_27128402.mp3,EM CÓ NHỚ MÀU HOA TRONG GIÓ THỔI
vi/clips/common_voice_vi_27128431.mp3,ANH CÓ BIẾT THÔN E RI A KHÔNG
vi/clips/common_voice_vi_27128434.mp3,CHÁY KHÁT KHAO ANH DÂNG TÌNH SÂU ĐẬM
vi/clips/common_voice_vi_24476314.mp3,ĐÊM NAY CHÚNG TA TIẾP TỤC
vi/clips/common_voice_vi_24476316.mp3,NẾU BIẾT RẰNG SẼ CHẲNG GẶP LẠI NHAU
vi/clips/common_voice_vi_24476317.mp3,EM NHƯ MỘT ĐỨA VÔ HỒN KHÔNG BƯỚC NỔI
vi/clips/common_voice_vi_21824030.mp3,Ở CÁI NƠI RỪNG THIÊNG NƯỚC ĐỘC NÀY
vi/clips/common_voice_vi_21824045.mp3,HOẶC LÀ CÓ THỂ LÀ NHỜ KUMAN
vi/clips/common_voice_vi_21824046.mp3,KHÔNG KHÔNG KHÔNG SAO ĐÂU
vi/clips/common_voice_vi_27648816.mp3,THÁNG MƯỜI LÀ THÁNG MƯỜI ƠI
vi/clips/common_voice_vi_27648943.mp3,BẤC TRÀN VỀ VUỐT VE NHÀNH HOA SỮA
vi/clips/common_voice_vi_27648954.mp3,GIÁO ÁN MẦM NON CHỦ ĐỀ THƠ TÌNH BẠN
vi/clips/common_voice_vi_24421799.mp3,CHƯA HỀ KHẮC GHI
vi/clips/common_voice_vi_24421803.mp3,THẢO ĐÃ MẤT RỒI
vi/clips/common_voice_vi_24421806.mp3,BÀ BÓI VẪN ĂN MẶC BÌNH THƯỜNG
vi/clips/common_voice_vi_26978619.mp3,CHỜ CHÂN ĐÊM KHUA NHỊP BƯỚC TÌNH YÊU
vi/clips/common_voice_vi_26978664.mp3,TÔI ĐỢI EM SAU NHỮNG CHIỀU TAN HỌC
vi/clips/common_voice_vi_26978678.mp3,THU VỘI VÃ NHẶT GOM TỪNG HẠT NẮNG
vi/clips/common_voice_vi_25031248.mp3,IN BÓNG NHAU VỜN LUÂN ĐIỆU VŨ
vi/clips/common_voice_vi_25031250.mp3,SAU NHÀ LÀ BỤI CÂY VỚI NHỮNG KHÓM CỎ DẠI NHÔ CAO
vi/clips/common_voice_vi_25031259.mp3,VIỆC LÀM ĂN QUÁ THUẬN LỢI
vi/clips/common_voice_vi_25245129.mp3,THẢO KHÔNG THỂ VỀ NHÀ
vi/clips/common_voice_vi_25245130.mp3,ÔNG DẮT MANG TAI
vi/clips/common_voice_vi_25245131.mp3,NHANH NHƯ CẮT
vi/clips/common_voice_vi_27404869.mp3,MỚI GẶP ANH ĐÔI MÁ EM ỬNG ĐỎ
vi/clips/common_voice_vi_27404896.mp3,THÁNG ĐẦU ĐÔNG CHO ĐÔI MẮT ĐEN HUYỀN
vi/clips/common_voice_vi_27404903.mp3,ÔNG ẤY ĐƯA CHO TÔI CÁI ĐỊA CHỈ TỚI ĐÂY RỒI ĐI LUÔN
vi/clips/common_voice_vi_22791282.mp3,ANH LÀ CHỒNG CỦA NHI ANH ĐỪNG KHÁCH SÁO NHƯ VẬY
vi/clips/common_voice_vi_22791283.mp3,KHÔNG
vi/clips/common_voice_vi_22791288.mp3,CHO TỚI THÀNH LẬP VIỆT NAM DÂN CHỦ CỘNG HÒA
vi/clips/common_voice_vi_27014336.mp3,COI KÌA CẬU ẤY TỈNH TÁO LẠI NHƯ THƯỜNG RỒI ĐÓ
vi/clips/common_voice_vi_27053042.mp3,GỬI VÀO CƠN GIÓ NGÀN LỜI YÊU EM
vi/clips/common_voice_vi_27053046.mp3,GIÓ THỔI NGHIÊNG MƯA QUA MIỀN KÝ ỨC
vi/clips/common_voice_vi_27053048.mp3,THÁNG MƯỜI LÀ THÁNG MƯỜI ƠI
vi/clips/common_voice_vi_23667729.mp3,Ý CÔ LÀ SAO
vi/clips/common_voice_vi_23667730.mp3,LẬP TỨC CƠN ĐAU LẠI NHÓI LÊN DỮ DỘI
vi/clips/common_voice_vi_23667731.mp3,TẦM MỘT TUẦN Ở ĐÂY THÔI
vi/clips/common_voice_vi_23667732.mp3,BẰNG MỌI GIÁ ANH PHẢI LÀ CỦA EM
vi/clips/common_voice_vi_23970558.mp3,CHỒNG TÔI VẪN BIẾT TÔI THƯƠNG NHỚ
vi/clips/common_voice_vi_23970559.mp3,TÔI LÀ MỘT CÔNG DÂN MỸ
vi/clips/common_voice_vi_23970560.mp3,HÃY CÒN SỚM HAY LÀ ANH QUÂN VÀO TRONG NHÀ EM NGỒI CHƠI
vi/clips/common_voice_vi_23970561.mp3,BÀ THẢO THÌ KHUYÊN MỌI NGƯỜI NÊN ĐI XEM THẦY KHÁC
vi/clips/common_voice_vi_22493631.mp3,CHỨ TÌNH TRẠNG HOẢNG LOẠN NHƯ VẬY SẼ RẤT NGUY HIỂM
vi/clips/common_voice_vi_22493633.mp3,TRỜI ƠI NGƯỜI ẤY CÓ BUỒN KHÔNG
vi/clips/common_voice_vi_22493635.mp3,NHƯ MẸ CHÚNG TA
vi/clips/common_voice_vi_22493637.mp3,CHỮ ĐỨC CHỮ TÂM
vi/clips/common_voice_vi_23707415.mp3,ANH TA NHEO ĐÔI MẮT RỒI GẬT ĐẦU
vi/clips/common_voice_vi_23707416.mp3,BỞI CỨ NHẮM MẮT LẠI LÀ EM LẠI THẤY HÌNH ẢNH CỦA THẢO
vi/clips/common_voice_vi_23707417.mp3,TRONG MƠ HỒ
vi/clips/common_voice_vi_23707419.mp3,CÓ CÔNG VIỆC GÌ KIẾM TIỀN CHO TÔI LÀM VỚI
vi/clips/common_voice_vi_22381111.mp3,SẮP TỚI BỐN MƯƠI CHÍN NGÀY CỦA CON BÉ KIA
vi/clips/common_voice_vi_22381112.mp3,NHƯNG DO CÓ NHIỀU CHUYỆN NÊN BÁN NHÀ ĐÓ ĐỂ MUA NƠI KHÁC
vi/clips/common_voice_vi_22381113.mp3,VĂN HAY CHỮ TỐT
vi/clips/common_voice_vi_22381114.mp3,"VÀ ĐÊM NAY, NẾN THẮP SÁNG LÊN RỒI"
vi/clips/common_voice_vi_23334646.mp3,CHO NÊN CŨNG NHẪN NẠI NGỒI TRÊN XE
vi/clips/common_voice_vi_23334648.mp3,MƯA RỒI CŨNG TẠNH
vi/clips/common_voice_vi_23334649.mp3,TẤC ĐẤT TẤC VÀNG
vi/clips/common_voice_vi_23334650.mp3,TÔI THỰC SỰ LO LẮNG VỀ CON THANH
vi/clips/common_voice_vi_26979541.mp3,NHẶT LÒNG THEO CHIẾC LÁ RƠI
vi/clips/common_voice_vi_26979542.mp3,CHÚT SẮC VÀNG ÓNG Ả CHẲNG CÒN ĐÂU!
vi/clips/common_voice_vi_26979544.mp3,KHE KHẼ
vi/clips/common_voice_vi_26979545.mp3,MẢNH THƠ TÌNH KHỜ DẠI
vi/clips/common_voice_vi_22750202.mp3,BÀ TÂM ĐAU KHỔ NHÌN CON RỒI LẮC ĐẦU
vi/clips/common_voice_vi_22750203.mp3,TÔI CÓ CÁI Ý NHƯ THẾ NÀY
vi/clips/common_voice_vi_22750205.mp3,THÌ DÂN TỘC THÁI TỨC LÀ BẢN LÀNG ĐÂY
vi/clips/common_voice_vi_22750206.mp3,"SÔNG SÂU CÒN CÓ KẺ DÒ, ĐỐ AI LẤY THƯỚC MÀ ĐO LÒNG NGƯỜI"
vi/clips/common_voice_vi_29405112.mp3,ĐÀNH ĐEM THƠ TRẢI LỐI ĐỜI THÁNG NĂM.
vi/clips/common_voice_vi_29405147.mp3,MÀ SAO ĐÃ THẤY SƯƠNG MỜ NHẸ BAY
vi/clips/common_voice_vi_29405220.mp3,HỠI ƠI LÁ RỤNG THÁNG MƯỜI
vi/clips/common_voice_vi_29405288.mp3,LÀN MÂY LẢ LƯỚT THẢ MÌNH... TRÔI XA.
vi/clips/common_voice_vi_23377231.mp3,ĐI QUA CÙNG HEO MAY.
vi/clips/common_voice_vi_23377232.mp3,TẦN TẢO VÌ CON
vi/clips/common_voice_vi_23377233.mp3,MỌI THỨ IM LÌM ĐẾN LẠNH NGƯỜI
vi/clips/common_voice_vi_23377234.mp3,ĐÔI MẮT LIM DIM THỞ HỔN HỂN
vi/clips/common_voice_vi_23377235.mp3,LÀ LÃNH TỤ ĐƯỢC NHIỀU NGƯỜI NGƯỠNG MỘ VÀ TÔN SÙNG
vi/clips/common_voice_vi_25273401.mp3,TỪ ĐẤY ĐẾN GIỜ EM CÓ DÁM TẨN NÓ ĐÂU VỢ NHỈ
vi/clips/common_voice_vi_25273559.mp3,NÓ CÔ ĐƠN LẶNG LẼ NHÌN EM THEO GIA ĐÌNH
vi/clips/common_voice_vi_25284157.mp3,MẸ EM LIỀN GỢI Ý
vi/clips/common_voice_vi_25284223.mp3,HOA MỌC ĐẦY HAI BÊN ĐƯỜNG CHỈ CÓ ĐIỀU LÀ
vi/clips/common_voice_vi_25284233.mp3,NHI ĐÃ CÓ NHIỀU CƠ HỘI NHƯNG CÔ VẪN TỰ MÌNH VỨT BÒ
vi/clips/common_voice_vi_23790298.mp3,TẠI QUẢNG TRƯỜNG BA ĐÌNH
vi/clips/common_voice_vi_23790299.mp3,NGƯỜI TA LÁI XE CÁN NÁT CẢ CÔ ẤY NGAY TẠI CHỖ
vi/clips/common_voice_vi_23790300.mp3,TRINH ĐƯA TAY LÊN XEM ĐỒNG HỒ BÂY GIỜ LÀ MẤY GIỜ
vi/clips/common_voice_vi_23790301.mp3,GỌI XE CẤP CỨU ĐI NGƯỜI NÀY VẪN CÒN SỐNG NÀY
vi/clips/common_voice_vi_23790302.mp3,SOME TRAI BẤT GIÁC GIẬT MÌNH HẮN TA VỘI VÀNG
vi/clips/common_voice_vi_23801915.mp3,ANH NẤY CŨNG KHOE RẰNG ẢNH CỦA MÌNH HƠN
vi/clips/common_voice_vi_23801916.mp3,BÀ TÂM VỪA HO VỪA NHÌN CON THỀU THÀO NÓI
vi/clips/common_voice_vi_23801917.mp3,CHINH KHÔNG TRẢ LỜI
vi/clips/common_voice_vi_23801923.mp3,VẬY MÀ KHI RA TAY THÌ BÀ DẠ QUỲ THẬT NHANH
vi/clips/common_voice_vi_23801924.mp3,MỘT TUẦN SAU THÌ BÀ TÂM CHẾT
vi/clips/common_voice_vi_24562276.mp3,QUÂN ĐỨNG Ở BÊN NGOÀI
vi/clips/common_voice_vi_24562277.mp3,SÂN TRƯỜNG NHỘN NHỊP
vi/clips/common_voice_vi_24562280.mp3,TÔI LỪA ĐẢO CỦA GIA ĐÌNH ANH CÁI GÌ
vi/clips/common_voice_vi_24562283.mp3,CẢ NHÀ HẠNH PHÚC.
vi/clips/common_voice_vi_24562284.mp3,THÌ NHI LÀ MỘT CÔ GÁI HOÀN HẢO
vi/clips/common_voice_vi_21882263.mp3,NÔ EN VUI VẺ
vi/clips/common_voice_vi_21882264.mp3,ĐI ĐÂU SAO MÀY BIẾT TAO ĐI CHƠI
vi/clips/common_voice_vi_21882265.mp3,NÊN MỖI LẦN ĐI ĐÂU VỀ MUỘN MỘT CHÚT
vi/clips/common_voice_vi_21882266.mp3,NHÀ MỚI CỦA EM Ở TRONG XÓM
vi/clips/common_voice_vi_21882308.mp3,TRÍCH DẪN TỪ BÁO CHÍ
vi/clips/common_voice_vi_23733700.mp3,CHỈ DÙNG TAY VÀO NHỮNG BỨC ẢNH CỦA QUÂN
vi/clips/common_voice_vi_23733701.mp3,MÙA THU VÀ HOA CÚC
vi/clips/common_voice_vi_23733702.mp3,"NÓ KÌA, NÓ KÌA"
vi/clips/common_voice_vi_23733703.mp3,NGƯỜI CHỞ MÙA THU TÔI VỪA ĐỎ
vi/clips/common_voice_vi_23733704.mp3,NGỒI DƯỚI GỐC CÂY MỘT CÁCH MỆT NHỌC
vi/clips/common_voice_vi_23676734.mp3,Ở CÁI CHỐN VẮNG VẺ NÀY XƯA NAY VỐN YÊN BÌNH
vi/clips/common_voice_vi_23676735.mp3,MẤY CÁI CHUYỆN TÂM LINH NÀY KHÓ NÓI LẮM
vi/clips/common_voice_vi_23676736.mp3,LỜI MẸ KHUYÊN LƠN
vi/clips/common_voice_vi_23676737.mp3,ĐỔ HẾT MỒ HÔI
vi/clips/common_voice_vi_23676738.mp3,NHƯNG ANH CHÀNG ĐÃ KỊP PHÓNG QUA HÀNG RÀO
vi/clips/common_voice_vi_21838512.mp3,THẦM LẶNG HY SINH
vi/clips/common_voice_vi_21838513.mp3,THIỆN TAI THIỆN TAI
vi/clips/common_voice_vi_21838514.mp3,MÀY ĐỪNG TRÁNH TAO ĐƯỢC KHÔNG
vi/clips/common_voice_vi_21838516.mp3,SAU TIẾNG SẤM TRỜI BẮT ĐẦU ĐỔ MƯA RÀO RÀO
vi/clips/common_voice_vi_21838518.mp3,ĐƯA TÌNH VỀ VỚI MỘNG
vi/clips/common_voice_vi_26326138.mp3,EM MANG MÙA THU GIẤU KỸ NƠI NÀO
vi/clips/common_voice_vi_26326139.mp3,DỆT MỘNG ƯỚC BẢN HÒA CA ĐẾN LỚP..
vi/clips/common_voice_vi_26326140.mp3,MÙA THU CÁI LẠNH DỊU DÀNG
vi/clips/common_voice_vi_26326144.mp3,NHÀ CỦA BÀ LEN ĐÓ
vi/clips/common_voice_vi_28660607.mp3,GỬI HƯƠNG YÊU THẮP LỬA MỘNG LÒNG XINH
vi/clips/common_voice_vi_23380405.mp3,ĐẾN BỐ MẸ CÒN CHẲNG NHẬN RA CHÁU Ạ
vi/clips/common_voice_vi_23380406.mp3,LẠNH KHÔ LÊN CÁNH MŨI
vi/clips/common_voice_vi_23380407.mp3,EM CĂNG MẮT RA NHÌN NHƯNG MÀ KHÔNG RÕ LÀ AI CẢ
vi/clips/common_voice_vi_23380408.mp3,THẤY ÁNH MẶT TRỜI
vi/clips/common_voice_vi_23380409.mp3,ĐỂ CÙNG TIẾN TỚI
vi/clips/common_voice_vi_23745302.mp3,SÁNG HÔM SAU CẢ ĐOÀN THỨC DẬY
vi/clips/common_voice_vi_23745303.mp3,CON BÉ CÒN THÔNG MINH NHANH NHẸN HƠN TRƯỚC ĐÚNG KHÔNG
vi/clips/common_voice_vi_23745304.mp3,BỞI CHÍNH BẢN THÂN THẦY CŨNG KHÔNG NHÌN RA ĐƯỢC CHUYỆN GÌ
vi/clips/common_voice_vi_23745305.mp3,CÓ HAY CHĂNG LÀ CON BÉ ĐÓ GÂY RA KHÔNG
vi/clips/common_voice_vi_23745306.mp3,NHƯNG SỰ VIỆC ĐI QUA ĐÃ KHIẾN CHO TRINH KHÔNG THỂ KHÔNG TIN
vi/clips/common_voice_vi_26975850.mp3,CÂY TƯƠNG TƯ BÊN ĐƯỜNG CHỜ THAY ÁO
vi/clips/common_voice_vi_26975851.mp3,ÔI TA MÔNG LUNG - THÁNG CHÍN - THÁNG MƯỜI...
vi/clips/common_voice_vi_26975852.mp3,XUYẾN XAO HOÀI ĐỢI NGƯỜI ĐẾN CÙNG HOA.
vi/clips/common_voice_vi_26975920.mp3,CÓ BÀ DÃ QUỲ Ở NHÀ KHÔNG CÔ
vi/clips/common_voice_vi_26975924.mp3,RÓT VÀO HỒN SẦU CUNG THƯƠNG TRẦM LẮNG
vi/clips/common_voice_vi_23847384.mp3,"THÁNG MƯỜI MỘT,CHỜ MONG DUYÊN MỚI"
vi/clips/common_voice_vi_23847385.mp3,VÀ SÁNG MAI NẾU CHIẾC XE KIA KHÔNG TRỞ LẠI
vi/clips/common_voice_vi_23847386.mp3,CON HÂM NÀY ĐI VỚI KHÔNG ĐI CÁI GÌ
vi/clips/common_voice_vi_23847387.mp3,EM CÔNG CHUYỆN THÌ EM CỨ ĐI
vi/clips/common_voice_vi_23847388.mp3,NHƯ TRÊN TRỜI BIẾC
vi/clips/common_voice_vi_23847389.mp3,THÌ TRINH CẢM THẤY YÊN TÂM
vi/clips/common_voice_vi_28440701.mp3,RU TÔI NGỌN GIÓ TRANG ĐÀI
vi/clips/common_voice_vi_28447572.mp3,BÓNG NHẠN PHƯƠNG XA LẺ BẦY TÌM KIẾM
vi/clips/common_voice_vi_28493150.mp3,NỢ EM THÊM MỘT CÂU THƠ
vi/clips/common_voice_vi_30561672.mp3,ĐI TÌM PHƯƠNG TRỜI MỚI
vi/clips/common_voice_vi_26227178.mp3,CUNG ĐÀN BUỒN CÒN LỠ PHÍM YÊU ĐƯƠNG
vi/clips/common_voice_vi_26227183.mp3,CÔ TÌM AI Ở ĐÓ THÌ NÓI ĐI
vi/clips/common_voice_vi_26227186.mp3,DẪU CUỘC ĐỜI DÙ CÓ PHẢI ĐỔI THAY
vi/clips/common_voice_vi_26227191.mp3,ANH ĐƯA TAY CHẠM VÀO MIỀN KÝ ỨC
vi/clips/common_voice_vi_26227197.mp3,TRONG LÒNG ANH NGHE MỘT CHÚT NAO NAO
vi/clips/common_voice_vi_26227203.mp3,SAO ANH BIẾT
vi/clips/common_voice_vi_26227209.mp3,EM CÒN HẸN NỮA KHÔNG.
vi/clips/common_voice_vi_26227217.mp3,BÀ ẤY CŨNG BỊ TAI NẠN XE Ư
vi/clips/common_voice_vi_26227222.mp3,MỘT MÌNH MẸ THÔI
vi/clips/common_voice_vi_26227223.mp3,THÁNG MƯỜI ƠI CHO TA PHÚT ÊM ĐỀM
vi/clips/common_voice_vi_26227225.mp3,TIM BUỒN KHÔNG CHỊU NHẢ THƠ
vi/clips/common_voice_vi_26227229.mp3,CÒN ANH ĐƯA CÔ NÀY VỀ QUÁN
vi/clips/common_voice_vi_26227233.mp3,AI NGƯỜI CÙNG TA CHƠI TIẾP...
vi/clips/common_voice_vi_26227237.mp3,NHƯ LỜI GIÓ GỌI THÁNG MƯỜI THAO THỨC
vi/clips/common_voice_vi_23753753.mp3,À NHỚ RA RỒI NHỚ RỒI
vi/clips/common_voice_vi_23753754.mp3,TÔI XIN PHÉP RỒI NGỒI THƯA CHUYỆN VỚI ÔNG
vi/clips/common_voice_vi_23753755.mp3,RỒI BẤT NGỜ ANH TA PHÓNG VỤT RA GIƯỜNG
vi/clips/common_voice_vi_23753756.mp3,CŨNG KHÔNG CÓ HIỆU NGHIỆM HAY SAO
vi/clips/common_voice_vi_23753772.mp3,VẬY THÌ TẠI SAO KHÔNG GIÚP MÌNH CHIẾM ĐƯỢC TÌNH CẢM CỦA QUÂN
vi/clips/common_voice_vi_23753773.mp3,THÌ LẮC ĐẦU NÓI RẰNG KHÔNG CÒN CÁCH
vi/clips/common_voice_vi_23753774.mp3,CÂU HỎI KHIẾN CHO TUẤN NGẨNG MẶT LÊN NHÌN
vi/clips/common_voice_vi_23753775.mp3,HÀ NI LÚC NÀY MỚI HỐT HOẢNG
vi/clips/common_voice_vi_23753776.mp3,CÓ Ý LÀ MUỐN THĂM BÉ
vi/clips/common_voice_vi_23753782.mp3,NHƯNG MÀ MÀY ĐI ĐÂU
vi/clips/common_voice_vi_23753783.mp3,TRINH NGHE XONG CÔ TẮT MÁY ĐIỆN THOẠI
